t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
18,24,1.10256599851941,0.235067860713678,0.690972241222248,0.746424077523516,1.51554929786348,1.08590620071388,1.51554929786348,1.51554929786348,1.6087806470898,Crawford
19,25,1.08271298236847,0.230835183448477,0.678530461697702,0.732983821533011,1.48826002472388,1.06635316409736,1.48826002472388,1.48826002472388,1.57981263228353,Crawford
20,26,1.06864114451051,0.22783505753672,0.669711715830435,0.723457354540292,1.46891736041723,1.05249395203575,1.46891736041723,1.46891736041723,1.55928007419152,Crawford
21,27,1.05877763134222,0.225732149463457,0.663530304641107,0.716779873348535,1.45535931448008,1.04277947678016,1.45535931448008,1.45535931448008,1.54488798417716,Crawford
22,28,1.05193725626451,0.22427377659675,0.659243477997998,0.712149020715546,1.44595677017882,1.0360424599285,1.44595677017882,1.44595677017882,1.53490702788192,Crawford
23,29,1.04724149791948,0.223272637553755,0.656300671243332,0.708970048122818,1.43950214227237,1.03141765460095,1.43950214227237,1.43950214227237,1.52805533359873,Crawford
24,30,1.04404898027455,0.222591990504878,0.654299937432185,0.706808751618759,1.43511381732702,1.02827337597167,1.43511381732702,1.43511381732702,1.5233970540857,Crawford
25,31,1.04189816899731,0.222133435999825,0.652952035455637,0.705352677945441,1.43215738612433,1.02615506350271,1.43215738612433,1.43215738612433,1.52025875346424,Crawford
26,32,1.08775518389843,0.226812634808128,0.689543477866291,0.743433262563219,1.48572272401913,1.07203188030254,1.48572272401913,1.48572272401913,1.57527118494587,Crawford
27,33,1.18119003504906,0.236238007009811,0.764403911155401,0.821263753289792,1.59472009628465,1.16547871299898,1.59472009628465,1.59472009628465,1.68721645713482,Crawford
28,34,1.32072946719417,0.249594408527901,0.877615139429062,0.938691432127625,1.75629482303156,1.30504020865179,1.75629482303156,1.75629482303156,1.85296374686704,Crawford
29,35,1.50127214815767,0.265389929092196,1.02686903798957,1.09299427281343,1.96280216316997,1.4856631876115,1.96280216316997,1.96280216316997,2.06434422970472,Crawford
30,36,1.66551878684108,0.277586464473513,1.16650888247638,1.2367016658156,2.14685997079573,1.65012295977451,2.14685997079573,2.14685997079573,2.251990855872,Crawford
2,8,10.4465992093656,1.43495075874439,7.82521966771465,8.20356275999671,12.9135200769526,10.3809712956244,12.9135200769526,12.9135200769526,13.4408471811318,Dane
3,9,9.35343758525598,1.0873150334237,7.34446028265137,7.63965001200375,11.2108375321848,9.3113388899957,11.2108375321848,11.2108375321848,11.6016172265961,Dane
4,10,8.20618959847011,0.833212313916601,6.65466695264001,6.88543086807784,9.62308701181926,8.1780069270421,9.62308701181926,9.62308701181926,9.91785109144385,Dane
5,11,7.18270424379615,0.645025882538002,5.97420177257366,6.15566799141444,8.27557412438423,7.1634051536464,8.27557412438423,8.27557412438423,8.50087064029164,Dane
6,12,6.75073468438375,0.522387533545015,5.76568196969325,5.91507109221416,7.63234611866388,6.73726495589164,7.63234611866388,7.63234611866388,7.81232894960568,Dane
7,13,6.40329146886239,0.429760784262729,5.58861889347538,5.71317164357594,7.12619936338296,6.39367948777648,7.12619936338296,7.12619936338296,7.27258502560752,Dane
8,14,5.92164914450641,0.352629074958082,5.25060769170214,5.35380703393103,6.51336286423868,5.91465103202141,6.51336286423868,6.51336286423868,6.63245850919158,Dane
9,15,5.19173362555013,0.28365470936559,4.6506016793359,4.73413850481778,5.66694724657125,5.18656863625511,5.66694724657125,5.66694724657125,5.76221667177771,Dane
10,16,4.62744513164854,0.231372256582427,4.18501853422248,4.25356114727715,5.01448118407707,4.62358949918322,5.01448118407707,5.01448118407707,5.09178227777061,Dane
11,17,4.44718652869281,0.197506487652098,4.06845472931503,4.1273799259749,4.77696559732611,4.44426301366485,4.77696559732611,4.77696559732611,4.84253200867918,Dane
12,18,4.29522952016072,0.170720046655197,3.96709692855484,4.01833027812871,4.57984342722174,4.29296789447153,4.57984342722174,4.57984342722174,4.63621448749212,Dane
13,19,4.03793447304059,0.14685825693635,3.75518941052926,3.79944857182786,4.28249301966064,4.0361542182762,4.28249301966064,4.28249301966064,4.33079640752042,Dane
14,20,3.73087514009383,0.125910937314839,3.48814328872581,3.52621384760792,3.94036769881532,3.72945880629516,3.94036769881532,3.94036769881532,3.9816557838671,Dane
15,21,3.40614834682729,0.107711868243914,3.1982813943648,3.23093556284486,3.58523381066433,3.40501303135152,3.58523381066433,3.58523381066433,3.62046712205241,Dane
16,22,3.14701598870261,0.0931249167333512,2.96711843653348,2.99542171558483,3.30174343070795,3.14609746779327,3.30174343070795,3.30174343070795,3.332133361757,Dane
17,23,2.86476859004181,0.0804190123838245,2.70929919533168,2.73378688694478,2.99831702761126,2.86401612490556,2.99831702761126,2.99831702761126,3.02451413954306,Dane
18,24,2.57562599947751,0.0695100389359711,2.44117421282458,2.46236853363735,2.69101634660945,2.5750007227587,2.69101634660945,2.69101634660945,2.71363114950455,Dane
19,25,2.32042279669042,0.060583180129935,2.20318712900615,2.22167964881064,2.42096437038539,2.31989556900575,2.42096437038539,2.42096437038539,2.44065463006236,Dane
20,26,2.11778321963887,0.0535504504661764,2.01411461564118,2.03047707319872,2.20662894255169,2.11733187629721,2.20662894255169,2.20662894255169,2.22401674994066,Dane
21,27,1.95603907875008,0.0479946369520325,1.86309163205968,1.87777007191728,2.03564703843145,1.95564655029772,2.03564703843145,2.03564703843145,2.05121721532785,Dane
22,28,1.82661237438634,0.0435897260565912,1.74216754895513,1.75550988331216,1.8988975802784,1.82626564873726,1.8988975802784,1.8988975802784,1.91302759893902,Dane
23,29,1.70651720350082,0.0398810421588058,1.62923826720503,1.64145284794017,1.77264125441142,1.70620654230256,1.77264125441142,1.77264125441142,1.78556158961061,Dane
24,30,1.62253296629931,0.0370387261719383,1.55074251258314,1.56209414116354,1.68393313327714,1.6222511384632,1.68393313327714,1.68393313327714,1.69592501384568,Dane
25,31,1.54139118004513,0.0345704218860101,1.47437173452246,1.48497209258976,1.59869183628724,1.54113273852517,1.59869183628724,1.59869183628724,1.60987931810089,Dane
26,32,1.47061056427896,0.0324882787120146,1.40761720219474,1.41758323630664,1.52445394041197,1.47037133082767,1.52445394041197,1.52445394041197,1.53496346197555,Dane
27,33,1.41130343548006,0.0307459651737433,1.35167935719546,1.361114476914,1.4622539753008,1.41108016958293,1.4622539753008,1.4622539753008,1.47219630785723,Dane
28,34,1.36072820787605,0.029271434365832,1.30395595872048,1.31294161114627,1.40923074568549,1.36051832188384,1.40923074568549,1.40923074568549,1.41869321486155,Dane
29,35,1.31924964944006,0.0280374285066652,1.2648638357217,1.2734734189782,1.365703381451,1.31905103240709,1.365703381451,1.365703381451,1.37476418095384,Dane
30,36,1.28709625914318,0.0270205248228334,1.23467630927065,1.24297627111719,1.33186121449092,1.28690717986615,1.33186121449092,1.33186121449092,1.34059072498791,Dane
31,37,1.25785533086234,0.0261317008461892,1.20715425300882,1.215183349367,1.30114456940094,1.25767437515021,1.30114456940094,1.30114456940094,1.30958475951375,Dane
32,38,1.23280396594287,0.0253661219599536,1.18358346167115,1.19137923462796,1.27482213575474,1.23262999289293,1.27482213575474,1.27482213575474,1.28301313943756,Dane
33,39,1.21298056949088,0.0247186986363917,1.1650116701048,1.17261031359424,1.25392356752753,1.21281266379953,1.25392356752753,1.25392356752753,1.26190365808293,Dane
34,40,1.18965438766812,0.0240887858381491,1.14290490594198,1.15031109306124,1.22955227084018,1.1894918038935,1.22955227084018,1.22955227084018,1.23732781480616,Dane
35,41,1.16800583456323,0.0235206043266065,1.12235653734219,1.12958902217639,1.20696118196494,1.16784795706084,1.20696118196494,1.20696118196494,1.21455233202822,Dane
36,42,1.14814189410284,0.0230089017957182,1.10348358485811,1.11055956860967,1.18624849358888,1.14798819737385,1.18624849358888,1.18624849358888,1.19367364476566,Dane
37,43,1.13757125601741,0.0226250774748397,1.09365465385063,1.10061389089234,1.1750402603054,1.13742126332409,1.1750402603054,1.1750402603054,1.18234025004456,Dane
38,44,1.12824203451892,0.0222857868765092,1.08498111851186,1.09183714011825,1.1651474426966,1.12809530335172,1.1651474426966,1.1651474426966,1.17233680755169,Dane
39,45,1.12126345254737,0.0219982479708483,1.07855790249239,1.08532657441751,1.15769104757117,1.12111959344121,1.15769104757117,1.15769104757117,1.16478653807649,Dane
40,46,1.11656055930972,0.0217557669381438,1.07432294991413,1.08101811783023,1.15258498090962,1.11641926148187,1.15258498090962,1.15258498090962,1.15960114876997,Dane
41,47,1.11609688318635,0.021571369089255,1.07421403936517,1.0808537402757,1.15181406750655,1.1159579126754,1.15181406750655,1.15181406750655,1.15876948124629,Dane
42,48,1.11683744602562,0.0214104451014739,1.07526384742558,1.08185528440359,1.15228629316497,1.11670063197199,1.15228629316497,1.15228629316497,1.15918854401231,Dane
43,49,1.11959375089303,0.0212764412179006,1.07827696737643,1.08482849081804,1.15481873854745,1.11945897663188,1.15481873854745,1.15481873854745,1.16167644193919,Dane
44,50,1.11715480882206,0.021097177394975,1.07618374466759,1.08268101650204,1.15208160145717,1.11702200673029,1.15208160145717,1.15208160145717,1.15888057292414,Dane
45,51,1.11572327473675,0.0209288061806073,1.07507666217108,1.08152308225188,1.15036983792759,1.11559241618555,1.15036983792759,1.15036983792759,1.15711354236364,Dane
46,52,1.11511767134701,0.0207681770235582,1.07478037186505,1.08117836548786,1.14949676122073,1.11498874375451,1.14949676122073,1.14949676122073,1.15618765250609,Dane
47,53,1.11194688529663,0.0205845510231042,1.07196403733298,1.0783063328271,1.14602071137498,1.1118198662995,1.14602071137498,1.14602071137498,1.15265156863264,Dane
48,54,1.10756683890447,0.0203919583904267,1.06795611997588,1.07423985129317,1.14132071210776,1.1074416926234,1.14132071210776,1.14132071210776,1.14788875079383,Dane
49,55,1.10287974805378,0.0201998048577763,1.06364043266407,1.06986568466136,1.13631447010942,1.1027564272642,1.13631447010942,1.13631447010942,1.14281988236218,Dane
50,56,1.09768209680245,0.0200075233826475,1.05881461251275,1.06498127486589,1.13079756123749,1.09756053971678,1.13079756123749,1.13079756123749,1.13724037709749,Dane
51,57,1.09179737149791,0.0198148669615553,1.05330267243449,1.05941054016691,1.1245930905524,1.09167750148712,1.1245930905524,1.1245930905524,1.13097327912386,Dane
52,58,1.08467974561709,0.0196179584881064,1.04656641635782,1.0526140504182,1.11714887244068,1.0845614751213,1.11714887244068,1.11714887244068,1.12346519358389,Dane
2,8,8.44646325685878,1.38859000573949,5.94708961973666,6.29937584470342,10.8527312787839,8.37049207128595,10.8527312787839,10.8527312787839,11.3774258398786,Dodge
3,9,6.63863736487815,0.989629628389175,4.84226764801126,5.09891831631701,8.34589353364,6.58952755698842,8.34589353364,8.34589353364,8.71401500540147,Dodge
4,10,5.53336218290072,0.746118404534194,4.16848565905372,4.36590464197153,6.81509902801314,5.49986302729719,6.81509902801314,6.81509902801314,7.08856758914449,Dodge
5,11,4.68982866926428,0.581701654261056,3.61951075594157,3.77575332734227,5.68587335401742,4.66580031544366,5.68587335401742,5.68587335401742,5.89667102609381,Dodge
6,12,3.93621007338717,0.4606985425942,3.08536035560342,3.21029736250056,4.7233865004596,3.91825117487478,4.7233865004596,4.7233865004596,4.88910096700809,Dodge
7,13,3.37108688949844,0.374565209944271,2.67712959184417,2.77953326728833,4.00993004082687,3.35722429901072,4.00993004082687,4.00993004082687,4.14381179488156,Dodge
8,14,2.87373746335234,0.308096995629301,2.30174590260813,2.38642444373082,3.39858476399039,2.86273450618417,3.39858476399039,3.39858476399039,3.50824879843728,Dodge
9,15,2.53013777138895,0.260963785337244,2.04460886574982,2.11672836728731,2.97413417493528,2.52117132980325,2.97413417493528,2.97413417493528,3.06661534601275,Dodge
10,16,2.22686021661234,0.223807872699172,1.80988209985196,1.87195317851187,2.60732903231345,2.21936687537884,2.60732903231345,2.60732903231345,2.68641691623753,Dodge
11,17,1.94359269102372,0.193394701018892,1.58308816780938,1.63679648889589,2.27225754000674,1.93718197085759,2.27225754000674,2.27225754000674,2.34052423215455,Dodge
12,18,1.74858836616442,0.171463196159879,1.42872340577381,1.47643342705953,2.0398505927223,1.74298712091129,2.0398505927223,2.0398505927223,2.10028085889943,Dodge
13,19,1.617726782964,0.155665832269922,1.32705263563652,1.37047337556886,1.88200313331637,1.61273654796907,1.88200313331637,1.88200313331637,1.93675669383941,Dodge
14,20,1.52198282144763,0.143813858759388,1.25319594698807,1.29340374132619,1.76600565213433,1.51745551516037,1.76600565213433,1.76600565213433,1.81649509103588,Dodge
15,21,1.46537431258348,0.135473903122244,1.21190448155875,1.24988372710321,1.69509908914864,1.46120157811519,1.69509908914864,1.69509908914864,1.74255487962581,Dodge
16,22,1.41457678039184,0.128597889126531,1.17377830343652,1.20990385255478,1.63253643234501,1.41068178891703,1.63253643234501,1.63253643234501,1.67750785345718,Dodge
17,23,1.37704391397942,0.123166551986414,1.14623922579236,1.18090642967224,1.5857018729634,1.37337354281902,1.5857018729634,1.5857018729634,1.62870490346608,Dodge
18,24,1.34823491202966,0.118705465023636,1.12562804137395,1.15910154829306,1.54924686161434,1.34475270579238,1.54924686161434,1.54924686161434,1.59062892911516,Dodge
19,25,1.31534025950196,0.11448567457913,1.10053431784191,1.13286092004149,1.50914509490627,1.31202018848039,1.50914509490627,1.50914509490627,1.54901207933344,Dodge
20,26,1.27793357040639,0.110396646146453,1.07072954452103,1.10192843912176,1.46477795086843,1.27475604084194,1.46477795086843,1.46477795086843,1.50319352685573,Dodge
21,27,1.23614740066486,0.106390628805169,1.03642903195393,1.06650853669601,1.41619345545413,1.23309652827928,1.41619345545413,1.41619345545413,1.4532019978992,Dodge
22,28,1.19066298046836,0.102475953206658,0.99829330997781,1.02726603017927,1.36408418582109,1.18772436586164,1.36408418582109,1.36408418582109,1.39973098767234,Dodge
23,29,1.15097569236495,0.0990602152981997,0.965018105444944,0.993025104268787,1.31861640613192,1.1481350279309,1.31861640613192,1.31861640613192,1.35307502550144,Dodge
24,30,1.11726197878393,0.0961586008262424,0.936751353833001,0.963937987862978,1.27999225782501,1.11450452144778,1.27999225782501,1.27999225782501,1.31344153526704,Dodge
25,31,1.09763475422,0.0941214036759876,0.920919297944408,0.947541108013794,1.2569015242222,1.09494564834432,1.2569015242222,1.2569015242222,1.28963075336129,Dodge
26,32,1.08334904809786,0.0925567555222568,0.909542967084398,0.935733065362471,1.2399527070955,1.08071430552697,1.2399527070955,1.2399527070955,1.27212676880344,Dodge
27,33,1.07369821921938,0.0913992621174536,0.902038084134328,0.927911245347428,1.22832828172849,1.07110586188447,1.22832828172849,1.22832828172849,1.2600891543823,Dodge
28,34,1.09065054471664,0.0915253605542336,0.918645860452992,0.944596016479576,1.24543484555579,1.08809140334363,1.24543484555579,1.24543484555579,1.27719732055141,Dodge
29,35,1.1551603282968,0.0936958750450929,0.978820350651755,1.00548424402744,1.31347445387541,1.15262807195672,1.31347445387541,1.31347445387541,1.34588971044007,Dodge
30,36,1.22696566198959,0.0961033676529735,1.04583422902371,1.0732833368795,1.38920400898559,1.22445744400511,1.38920400898559,1.38920400898559,1.4223499832323,Dodge
31,37,1.31042101912079,0.0987767008595183,1.12396785369607,1.15228949575244,1.4770157689336,1.30793999850672,1.4770157689336,1.4770157689336,1.51097260554816,Dodge
32,38,1.38547873576708,0.100778748895307,1.19498814343138,1.22398337565215,1.55530678271315,1.38303597828596,1.55530678271315,1.55530678271315,1.58985038738892,Dodge
33,39,1.44700881554881,0.101811184982323,1.25433157068927,1.28371458983859,1.61844586133391,1.44462171398176,1.61844586133391,1.61844586133391,1.65325091153291,Dodge
34,40,1.50529745130448,0.102186249422244,1.31166506712799,1.34125111482259,1.67722922344954,1.50298579894417,1.67722922344954,1.67722922344954,1.71206599889108,Dodge
35,41,1.5445140105882,0.1014023126161,1.35214783322669,1.38159172232186,1.71500417457205,1.54229544898237,1.71500417457205,1.71500417457205,1.74948740278472,Dodge
36,42,1.52784309326568,0.0984170252627833,1.34102220851969,1.36964494049402,1.69324793254323,1.52573041436654,1.69324793254323,1.69324793254323,1.72666952749066,Dodge
37,43,1.50001767693506,0.0948694477925883,1.31982352722552,1.34745614819428,1.65939998197614,1.49801812813803,1.65939998197614,1.65939998197614,1.69157452236659,Dodge
38,44,1.4597097004393,0.0908775564680259,1.28701078379763,1.31351437797505,1.61233674318694,1.45782420438061,1.61233674318694,1.61233674318694,1.64312321015494,Dodge
39,45,1.42353742368353,0.0871190755271333,1.25789172006818,1.28333377983843,1.56980202262021,1.42176061838413,1.56980202262021,1.56980202262021,1.59928008677024,Dodge
2,8,9.2782241858953,1.93464347961214,5.88159823852676,6.34126187529818,12.6727674715597,9.14410914064882,12.6727674715597,12.6727674715597,13.436588879427,Door
3,9,7.69212180673595,1.42839116020091,5.15153469719374,5.50277875562739,10.1824864470693,7.60388956423811,10.1824864470693,10.1824864470693,10.7339039877846,Door
4,10,6.34432195259901,1.07238613832132,4.4190526963983,4.68929482196657,8.20513201317433,6.28400321046009,8.20513201317433,8.20513201317433,8.61225247807219,Door
5,11,5.24605804538801,0.819296620034233,3.7646618270047,3.97499516015355,6.662412994262,5.20346936239132,6.662412994262,6.662412994262,6.96940691772702,Door
6,12,4.47712356210189,0.646217123443686,3.30107748528843,3.46979571496942,5.59038548692605,4.4460711028435,5.59038548692605,5.59038548692605,5.82959136110282,Door
7,13,3.72419181448342,0.511557087890534,2.78967522817479,2.92455378713013,4.60364419108168,3.70079559392797,4.60364419108168,4.60364419108168,4.79163525358734,Door
8,14,3.16767410037983,0.415935986583006,2.40534775080716,2.51594598799507,3.88144282957989,3.14948779434954,3.88144282957989,3.88144282957989,4.03332905519535,Door
9,15,2.62200970379529,0.338499997213114,2.00086963053341,2.09115405851252,3.20250861530339,2.60745745777025,3.20250861530339,3.20250861530339,3.32583145811367,Door
10,16,2.22899623685218,0.283082805163173,1.70895863352064,1.78468235673016,2.71415218797593,2.21702390775655,2.71415218797593,2.71415218797593,2.81705764272581,Door
11,17,1.91447017945848,0.241200570823635,1.47113145163997,1.53574225511822,2.32772076475305,1.90435029091625,2.32772076475305,2.32772076475305,2.415307790772,Door
12,18,1.68800273855984,0.21100034231998,1.29996779568174,1.35656608522728,2.04940308111273,1.67921924457493,2.04940308111273,2.04940308111273,2.12594363625242,Door
13,19,1.50174139102108,0.187717673877635,1.1565238617061,1.20687685707153,1.82326329424021,1.49392710483918,1.82326329424021,1.82326329424021,1.8913580414342,Door
14,20,1.36589678609928,0.17073709826241,1.05190696294081,1.09770512429624,1.65833444340387,1.35878936504441,1.65833444340387,1.65833444340387,1.72026947223015,Door
15,21,1.26642199096599,0.158302748870748,0.975299249457093,1.01776204699537,1.53756215614256,1.25983218534191,1.53756215614256,1.53756215614256,1.59498661406277,Door
16,22,1.19369791906101,0.149212239882627,0.919292852495933,0.959317230957879,1.4492679054115,1.18748653192735,1.4492679054115,1.4492679054115,1.50339477339986,Door
17,23,1.14081615938967,0.142602019923708,0.878567453785748,0.916818720701614,1.38506419369384,1.13487994160696,1.38506419369384,1.38506419369384,1.43679319872288,Door
18,24,1.10263770304777,0.137829712880972,0.849165390270351,0.886136543548318,1.33871175345671,1.09690014622335,1.33871175345671,1.33871175345671,1.38870960001306,Door
19,25,1.07529798472022,0.134412248090027,0.828110475750986,0.864164935436787,1.30551861834068,1.06970268966232,1.30551861834068,1.30551861834068,1.35427677661315,Door
20,26,1.07238931985066,0.133013524663978,0.827647436929768,0.863374299613304,1.300147678919,1.06689492936691,1.300147678919,1.300147678919,1.34834926326804,Door
21,27,1.07478910407547,0.132297393308991,0.831241815229055,0.866822595129987,1.30125650635687,1.0693657771023,1.30125650635687,1.30125650635687,1.34915077622928,Door
22,28,1.0807466905479,0.132034222674152,0.837563840638144,0.87311898844848,1.3067004006494,1.07537462293174,1.3067004006494,1.3067004006494,1.3544527654636,Door
23,29,1.12045627180833,0.133920139157347,0.873450631985815,0.909645120205527,1.34945315786857,1.11512530616941,1.34945315786857,1.34945315786857,1.39775184953654,Door
24,30,1.1598570232504,0.135750996584716,0.909142756861439,0.945957119461968,1.39180910163413,1.15456519324614,1.39180910163413,1.39180910163413,1.44063908893078,Door
25,31,1.19716381383457,0.13732410745707,0.943228921723853,0.980588890538465,1.43163658304496,1.19191720917001,1.43163658304496,1.43163658304496,1.48090974401006,Door
26,32,1.23006535715018,0.138393165067792,0.973854327039658,1.01161821665306,1.46620436759657,1.22487911919579,1.46620436759657,1.46620436759657,1.51574461164192,Door
27,33,1.27197290292103,0.139617164416065,1.01311931708214,1.05135964894187,1.50999968974474,1.26686824124436,1.50999968974474,1.50999968974474,1.55983142224408,Door
28,34,1.32103955765145,0.140823290012694,1.05951235470136,1.09824876715382,1.56088867817251,1.31603900358161,1.56088867817251,1.56088867817251,1.61098039777711,Door
29,35,1.3611088236788,0.141140410142627,1.09859048751012,1.13756674524399,1.60128226149849,1.35623341822273,1.60128226149849,1.60128226149849,1.651329906159,Door
30,36,1.4058426083008,0.141292498364495,1.14259950085396,1.18178569066162,1.64603697176025,1.40111197531988,1.64603697176025,1.64603697176025,1.69596606752987,Door
31,37,1.43964976770447,0.140495431332313,1.17749087935897,1.21660856154844,1.67827266217589,1.43508203932497,1.67827266217589,1.67827266217589,1.72776354388579,Door
2,8,9.4344344026657,2.01142817305834,5.9125098113203,6.386999966825,12.9682490244572,9.29187988006201,12.9682490244572,12.9682490244572,13.7660108362026,Douglas
3,9,7.30453449263481,1.40575831854254,4.81373425780723,5.15594869566983,9.76010474530658,7.2145556637091,9.76010474530658,9.76010474530658,10.3064341462012,Douglas
4,10,5.78249649901238,1.02221062165978,3.95522332470215,4.20991994272344,7.56018597341769,5.72237498152322,7.56018597341769,7.56018597341769,7.95129870068717,Douglas
5,11,4.58943646946753,0.764906078244588,3.21438488085077,3.4078052867301,5.91580084395052,4.54701234866192,5.91580084395052,5.91580084395052,6.20549527540844,Douglas
6,12,3.5795322169184,0.580676803211852,2.53309003963469,2.68087260334978,4.58514387921076,3.54818224893805,4.58514387921076,4.58514387921076,4.80407381120619,Douglas
7,13,2.97052839253694,0.463918593859407,2.13170246090754,2.25080162691179,3.77252534970732,2.94641297274023,3.77252534970732,3.77252534970732,3.94635761730696,Douglas
8,14,2.54637035612304,0.383879774933808,1.85019659891314,1.94951371714058,3.20894757887424,2.52710586831969,3.20894757887424,3.20894757887424,3.35199088267565,Douglas
9,15,2.20278767251814,0.324783323429968,1.612717428814,1.69714186469315,2.76281745982425,2.18684616977397,2.76281745982425,2.76281745982425,2.88342705924724,Douglas
10,16,1.91946165996415,0.279982258711206,1.41034823013446,1.48328988567771,2.40201536559586,1.90586575427947,2.40201536559586,2.40201536559586,2.50581855099279,Douglas
11,17,1.71422564966871,0.247427160071997,1.26393467107453,1.32853443314812,2.14047748745296,1.70233611358428,2.14047748745296,2.14047748745296,2.2320659458409,Douglas
12,18,1.56354765781656,0.223363951116652,1.15672116470473,1.21516040872567,1.94817614745377,1.55292423854697,1.94817614745377,1.94817614745377,2.03073047068539,Douglas
13,19,1.45288095662007,0.20546839533657,1.07835624991952,1.13222235897841,1.8065428867057,1.44320664709404,1.8065428867057,1.8065428867057,1.882369961082,Douglas
14,20,1.34505240846078,0.190219135814784,0.998323823107477,1.04819214810267,1.67246659107159,1.33609609771221,1.67246659107159,1.67246659107159,1.74266600317872,Douglas
15,21,1.26256887766159,0.17855420302192,0.937102956698943,0.983913173701637,1.56990482566563,1.25416180062973,1.56990482566563,1.56990482566563,1.63579935319414,Douglas
16,22,1.19898924305712,0.169562684867083,0.889912926413993,0.934365904500502,1.49084856430389,1.19100552422396,1.49084856430389,1.49084856430389,1.55342481743421,Douglas
17,23,1.1501982842195,0.162662601296148,0.853699336331214,0.896343371229461,1.43018085493512,1.14253945011672,1.43018085493512,1.43018085493512,1.49021066704574,Douglas
18,24,1.11320614033494,0.157431122137868,0.826243054125799,0.867515591347153,1.38418404143561,1.10579362610327,1.38418404143561,1.38418404143561,1.4422832025642,Douglas
19,25,1.08556827290144,0.153522537441915,0.805729696203688,0.845977549073206,1.349818532969,1.0783397911488,1.349818532969,1.349818532969,1.40647525064071,Douglas
20,26,1.06522521839451,0.150645595083536,0.79063068904137,0.830124315497728,1.32452354906415,1.05813219509434,1.32452354906415,1.32452354906415,1.38011854567737,Douglas
21,27,1.05046521361083,0.148558215188958,0.77967552899553,0.818621922711473,1.30617064717759,1.04347047286728,1.30617064717759,1.30617064717759,1.36099530677494,Douglas
22,28,1.03990076175024,0.14706417607893,0.771834389197442,0.810389101878901,1.29303458446458,1.03297636660301,1.29303458446458,1.29303458446458,1.34730787646824,Douglas
23,29,1.0324356000394,0.146008442785253,0.766293602286539,0.804571541283943,1.2837522446243,1.02556091322149,1.2837522446243,1.2837522446243,1.33763592358383,Douglas
24,30,1.0477681297518,0.146716884477072,0.780132193262975,0.818671361961703,1.30019959338754,1.04092798629044,1.30019959338754,1.30019959338754,1.35426633065563,Douglas
25,31,1.06454309894302,0.147625566468477,0.795051704215393,0.833903354666824,1.31843568558473,1.05772693603999,1.31843568558473,1.31843568558473,1.37276070000146,Douglas
26,32,1.08193960987051,0.148615834970237,0.810447011966141,0.849631474723539,1.33743513980963,1.07514261900613,1.33743513980963,1.33743513980963,1.39204966745977,Douglas
27,33,1.09867968485143,0.149511367702657,0.825361993620981,0.864853200455799,1.35561672980462,1.09190520438096,1.35561672980462,1.35561672980462,1.41048711429347,Douglas
28,34,1.11355688955484,0.150151980356574,0.838883443956393,0.878612863663706,1.37149895936582,1.1068153797307,1.37149895936582,1.37149895936582,1.42653291345354,Douglas
29,35,1.1459134739968,0.151779947470558,0.867903674715273,0.90819785861767,1.40646579037106,1.1392192371613,1.40646579037106,1.40646579037106,1.46195757629483,Douglas
30,36,1.17498324678601,0.152969789319783,0.89445168758771,0.9351899509667,1.43739954465165,1.16835163216981,1.43739954465165,1.43739954465165,1.49319359864412,Douglas
31,37,1.18065824711863,0.152422324288429,0.900966623914107,0.941620575089659,1.44204966238432,1.17410555234458,1.44204966238432,1.44204966238432,1.49758039944121,Douglas
32,38,1.18249212441616,0.151402602155468,0.904512778398498,0.944954331316218,1.44205168812628,1.176036733751,1.44205168812628,1.44205168812628,1.49714927388696,Douglas
33,39,1.18053157282171,0.149927659676091,0.905106787603405,0.945211945513721,1.43748217173917,1.17419073102757,1.43748217173917,1.43748217173917,1.49198344739828,Douglas
34,40,1.17579768556421,0.148136584196582,0.903515225548338,0.943196822058583,1.42960110698123,1.16958241950586,1.42960110698123,1.42960110698123,1.48339386049784,Douglas
35,41,1.16960011596259,0.146200014495323,0.900734607737775,0.939950993175765,1.42001077757052,1.16351412134383,1.42001077757052,1.42001077757052,1.47304495821622,Douglas
36,42,1.14511368902243,0.143139211127804,0.881877075266785,0.920272437225229,1.39028182176361,1.13915510911625,1.39028182176361,1.39028182176361,1.44220569336266,Douglas
37,43,1.12166341387758,0.140207926734698,0.86381750593564,0.90142658631275,1.36181085721067,1.11582685708544,1.36181085721067,1.36181085721067,1.41267140288213,Douglas
38,44,1.09987360034439,0.137484200043049,0.847036694376514,0.883915168015068,1.33535585807371,1.0941504264821,1.33535585807371,1.33535585807371,1.38522836955178,Douglas
39,45,1.0805193678557,0.135064920981962,0.832131577002772,0.868361108297036,1.31185789637684,1.07489690341809,1.31185789637684,1.31185789637684,1.36085281230062,Douglas
40,46,1.06413137418821,0.133016421773526,0.819510824964328,0.855190871124787,1.29196124339861,1.05859418440123,1.29196124339861,1.29196124339861,1.34021306447765,Douglas
41,47,1.05083263449569,0.131354079311961,0.809269174919273,0.844503317822281,1.27581525176117,1.04536464447802,1.27581525176117,1.27581525176117,1.32346405668658,Douglas
