t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-20,2020-04-26,2.862,1.431,0.78,0.978,5.547,2.627,5.547,5.547,6.273,Eau Claire,45,49
2020-04-21,2020-04-27,2.847,1.424,0.776,0.973,5.519,2.614,5.519,5.519,6.24,Eau Claire,45,49
2020-04-22,2020-04-28,4.084,1.667,1.499,1.778,7.155,3.859,7.155,7.155,7.942,Eau Claire,45,49
2020-04-23,2020-04-29,3.096,1.384,1.005,1.22,5.667,2.892,5.667,5.667,6.341,Eau Claire,45,49
2020-04-24,2020-04-30,3.226,1.317,1.184,1.405,5.653,3.049,5.653,5.653,6.274,Eau Claire,45,49
2020-04-25,2020-05-01,2.726,1.113,1,1.187,4.776,2.576,4.776,4.776,5.301,Eau Claire,45,49
2020-04-26,2020-05-02,4.233,1.276,2.113,2.374,6.528,4.106,6.528,6.528,7.077,Eau Claire,45,49
2020-04-27,2020-05-03,3.963,1.144,2.048,2.287,6.014,3.854,6.014,6.014,6.501,Eau Claire,45,49
2020-04-28,2020-05-04,4.795,1.163,2.793,3.055,6.854,4.701,6.854,6.854,7.328,Eau Claire,45,49
2020-04-29,2020-05-05,3.75,0.937,2.143,2.352,5.413,3.672,5.413,5.413,5.798,Eau Claire,45,49
2020-04-30,2020-05-06,3.601,0.826,2.168,2.358,5.058,3.538,5.058,5.058,5.391,Eau Claire,45,49
2020-04-06,2020-04-12,1.645,1.163,0.199,0.292,3.903,1.381,3.903,3.903,4.584,Florence,2,32
2020-04-07,2020-04-13,0.694,0.694,0.018,0.036,2.078,0.481,2.078,2.078,2.559,Florence,2,32
2020-04-08,2020-04-14,0.621,0.621,0.016,0.032,1.859,0.43,1.859,1.859,2.289,Florence,2,32
2020-04-09,2020-04-15,0.595,0.595,0.015,0.031,1.782,0.412,1.782,1.782,2.194,Florence,2,32
2020-04-10,2020-04-16,0.613,0.613,0.016,0.031,1.835,0.425,1.835,1.835,2.26,Florence,2,32
2020-04-11,2020-04-17,0.672,0.672,0.017,0.034,2.012,0.465,2.012,2.012,2.477,Florence,2,32
2020-04-12,2020-04-18,0.773,0.773,0.02,0.04,2.315,0.536,2.315,2.315,2.851,Florence,2,32
2020-04-13,2020-04-19,0.921,0.921,0.023,0.047,2.759,0.638,2.759,2.759,3.398,Florence,2,32
2020-04-14,2020-04-20,1.123,1.123,0.028,0.058,3.365,0.779,3.365,3.365,4.144,Florence,2,32
2020-04-15,2020-04-21,1.386,1.386,0.035,0.071,4.153,0.961,4.153,4.153,5.114,Florence,2,32
2020-04-16,2020-04-22,1.713,1.713,0.043,0.088,5.132,1.187,5.132,5.132,6.319,Florence,2,32
2020-04-17,2020-04-23,2.099,2.099,0.053,0.108,6.288,1.455,6.288,6.288,7.743,Florence,2,32
2020-04-18,2020-04-24,2.529,2.529,0.064,0.13,7.575,1.753,7.575,7.575,9.328,Florence,2,32
2020-04-19,2020-04-25,2.976,2.976,0.075,0.153,8.914,2.063,8.914,8.914,10.977,Florence,2,32
2020-04-20,2020-04-26,3.408,3.408,0.086,0.175,10.21,2.362,10.21,10.21,12.572,Florence,2,32
2020-04-21,2020-04-27,3.797,3.797,0.096,0.195,11.374,2.632,11.374,11.374,14.006,Florence,2,32
2020-04-22,2020-04-28,4.123,4.123,0.104,0.211,12.351,2.858,12.351,12.351,15.209,Florence,2,32
2020-04-23,2020-04-29,4.38,4.38,0.111,0.225,13.122,3.036,13.122,13.122,16.159,Florence,2,32
2020-04-24,2020-04-30,4.573,4.573,0.116,0.235,13.701,3.17,13.701,13.701,16.871,Florence,2,32
2020-04-25,2020-05-01,4.712,4.712,0.119,0.242,14.117,3.266,14.117,14.117,17.383,Florence,2,32
2020-04-26,2020-05-02,4.809,4.809,0.122,0.247,14.407,3.333,14.407,14.407,17.74,Florence,2,32
2020-04-27,2020-05-03,4.875,4.875,0.123,0.25,14.604,3.379,14.604,14.604,17.983,Florence,2,32
2020-04-28,2020-05-04,4.919,4.919,0.125,0.252,14.736,3.41,14.736,14.736,18.145,Florence,2,32
2020-04-29,2020-05-05,4.948,4.948,0.125,0.254,14.823,3.43,14.823,14.823,18.252,Florence,2,32
2020-04-30,2020-05-06,4.967,4.967,0.126,0.255,14.879,3.443,14.879,14.879,18.322,Florence,2,32
2020-03-13,2020-03-19,3.542,0.982,1.886,2.095,5.297,3.452,5.297,5.297,5.711,Fond du Lac,83,56
2020-03-14,2020-03-20,1.802,0.601,0.824,0.94,2.891,1.736,2.891,2.891,3.157,Fond du Lac,83,56
2020-03-15,2020-03-21,1.57,0.497,0.753,0.852,2.466,1.518,2.466,2.466,2.683,Fond du Lac,83,56
2020-03-16,2020-03-22,1.319,0.417,0.632,0.715,2.071,1.275,2.071,2.071,2.253,Fond du Lac,83,56
2020-03-17,2020-03-23,0.708,0.289,0.26,0.308,1.241,0.669,1.241,1.241,1.378,Fond du Lac,83,56
2020-03-18,2020-03-24,0.665,0.271,0.244,0.29,1.165,0.628,1.165,1.165,1.293,Fond du Lac,83,56
2020-03-19,2020-03-25,0.541,0.242,0.176,0.213,0.99,0.505,0.99,0.99,1.108,Fond du Lac,83,56
2020-03-20,2020-03-26,0.438,0.219,0.119,0.15,0.85,0.402,0.85,0.85,0.961,Fond du Lac,83,56
2020-03-21,2020-03-27,0.573,0.256,0.186,0.226,1.05,0.536,1.05,1.05,1.174,Fond du Lac,83,56
2020-03-22,2020-03-28,0.74,0.302,0.272,0.322,1.296,0.699,1.296,1.296,1.439,Fond du Lac,83,56
2020-03-23,2020-03-29,0.676,0.302,0.22,0.266,1.238,0.632,1.238,1.238,1.385,Fond du Lac,83,56
2020-03-24,2020-03-30,0.894,0.365,0.328,0.39,1.567,0.845,1.567,1.567,1.74,Fond du Lac,83,56
2020-03-25,2020-03-31,0.979,0.399,0.359,0.426,1.715,0.925,1.715,1.715,1.903,Fond du Lac,83,56
2020-03-26,2020-04-01,1.407,0.497,0.607,0.7,2.312,1.349,2.312,2.312,2.536,Fond du Lac,83,56
2020-03-27,2020-04-02,2.229,0.644,1.152,1.286,3.382,2.168,3.382,3.382,3.656,Fond du Lac,83,56
2020-03-28,2020-04-03,2.479,0.688,1.32,1.466,3.708,2.416,3.708,3.708,3.997,Fond du Lac,83,56
2020-03-29,2020-04-04,2.054,0.619,1.025,1.152,3.167,1.992,3.167,3.167,3.433,Fond du Lac,83,56
2020-03-30,2020-04-05,4.14,0.845,2.653,2.855,5.621,4.083,5.621,5.621,5.953,Fond du Lac,83,56
2020-03-31,2020-04-06,3.536,0.737,2.242,2.417,4.83,3.485,4.83,4.83,5.121,Fond du Lac,83,56
2020-04-01,2020-04-07,3.055,0.637,1.936,2.088,4.172,3.011,4.172,4.172,4.424,Fond du Lac,83,56
2020-04-02,2020-04-08,2.324,0.507,1.439,1.557,3.216,2.287,3.216,3.216,3.418,Fond du Lac,83,56
2020-04-03,2020-04-09,2.015,0.43,1.263,1.364,2.77,1.985,2.77,2.77,2.94,Fond du Lac,83,56
2020-04-04,2020-04-10,1.783,0.372,1.13,1.219,2.435,1.757,2.435,2.435,2.582,Fond du Lac,83,56
2020-04-05,2020-04-11,1.561,0.326,0.99,1.067,2.132,1.539,2.132,2.132,2.261,Fond du Lac,83,56
2020-04-06,2020-04-12,0.735,0.212,0.38,0.424,1.116,0.715,1.116,1.116,1.206,Fond du Lac,83,56
2020-04-07,2020-04-13,0.85,0.219,0.476,0.524,1.24,0.831,1.24,1.24,1.331,Fond du Lac,83,56
2020-04-08,2020-04-14,0.863,0.216,0.493,0.542,1.246,0.845,1.246,1.246,1.335,Fond du Lac,83,56
2020-04-09,2020-04-15,0.852,0.213,0.487,0.534,1.229,0.834,1.229,1.229,1.317,Fond du Lac,83,56
2020-04-10,2020-04-16,0.593,0.179,0.296,0.333,0.915,0.575,0.915,0.915,0.992,Fond du Lac,83,56
2020-04-11,2020-04-17,0.554,0.175,0.266,0.301,0.871,0.536,0.871,0.871,0.947,Fond du Lac,83,56
2020-04-12,2020-04-18,0.633,0.191,0.316,0.355,0.977,0.614,0.977,0.977,1.059,Fond du Lac,83,56
2020-04-13,2020-04-19,0.545,0.182,0.249,0.285,0.875,0.525,0.875,0.875,0.955,Fond du Lac,83,56
2020-04-14,2020-04-20,0.581,0.194,0.266,0.303,0.932,0.56,0.932,0.932,1.018,Fond du Lac,83,56
2020-04-15,2020-04-21,0.486,0.184,0.195,0.228,0.822,0.463,0.822,0.822,0.907,Fond du Lac,83,56
2020-04-16,2020-04-22,0.525,0.199,0.211,0.247,0.889,0.501,0.889,0.889,0.98,Fond du Lac,83,56
2020-04-17,2020-04-23,0.653,0.231,0.282,0.325,1.073,0.626,1.073,1.073,1.177,Fond du Lac,83,56
2020-04-18,2020-04-24,0.624,0.236,0.251,0.293,1.056,0.595,1.056,1.056,1.164,Fond du Lac,83,56
2020-04-19,2020-04-25,0.585,0.239,0.215,0.255,1.025,0.553,1.025,1.025,1.138,Fond du Lac,83,56
2020-04-20,2020-04-26,0.85,0.3,0.367,0.423,1.397,0.815,1.397,1.397,1.532,Fond du Lac,83,56
2020-04-21,2020-04-27,0.576,0.258,0.187,0.227,1.054,0.538,1.054,1.054,1.18,Fond du Lac,83,56
2020-04-22,2020-04-28,0.62,0.277,0.201,0.244,1.135,0.579,1.135,1.135,1.27,Fond du Lac,83,56
2020-04-23,2020-04-29,0.663,0.296,0.215,0.261,1.214,0.619,1.214,1.214,1.358,Fond du Lac,83,56
2020-04-24,2020-04-30,0.567,0.283,0.154,0.194,1.099,0.521,1.099,1.099,1.243,Fond du Lac,83,56
2020-04-25,2020-05-01,0.761,0.34,0.247,0.3,1.393,0.711,1.393,1.393,1.558,Fond du Lac,83,56
2020-04-26,2020-05-02,1.149,0.434,0.462,0.539,1.943,1.094,1.943,1.943,2.143,Fond du Lac,83,56
2020-04-27,2020-05-03,0.887,0.397,0.288,0.349,1.624,0.828,1.624,1.624,1.816,Fond du Lac,83,56
2020-04-28,2020-05-04,1.327,0.501,0.533,0.623,2.244,1.264,2.244,2.244,2.475,Fond du Lac,83,56
2020-04-29,2020-05-05,1.783,0.594,0.815,0.93,2.86,1.717,2.86,2.86,3.123,Fond du Lac,83,56
2020-04-30,2020-05-06,3.038,0.784,1.701,1.873,4.433,2.971,4.433,4.433,4.758,Fond du Lac,83,56
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Forest,1,1
2020-03-26,2020-04-01,2.597,1.836,0.315,0.461,6.16,2.179,6.16,6.16,7.235,Grant,60,43
2020-03-27,2020-04-02,2.237,1.582,0.271,0.397,5.306,1.877,5.306,5.306,6.231,Grant,60,43
2020-03-28,2020-04-03,1.956,1.383,0.237,0.348,4.64,1.641,4.64,4.64,5.449,Grant,60,43
2020-03-29,2020-04-04,1.769,1.251,0.214,0.314,4.196,1.485,4.196,4.196,4.929,Grant,60,43
2020-03-30,2020-04-05,1.66,1.174,0.201,0.295,3.938,1.393,3.938,3.938,4.626,Grant,60,43
2020-03-31,2020-04-06,2.407,1.39,0.496,0.656,5.052,2.146,5.052,5.052,5.798,Grant,60,43
2020-04-01,2020-04-07,1.581,1.118,0.192,0.281,3.751,1.327,3.751,3.751,4.406,Grant,60,43
2020-04-02,2020-04-08,1.556,1.1,0.188,0.276,3.691,1.306,3.691,3.691,4.335,Grant,60,43
2020-04-03,2020-04-09,2.27,1.311,0.468,0.619,4.764,2.023,4.764,4.764,5.467,Grant,60,43
2020-04-04,2020-04-10,2.216,1.279,0.457,0.604,4.65,1.975,4.65,4.65,5.336,Grant,60,43
2020-04-05,2020-04-11,2.883,1.442,0.786,0.985,5.589,2.647,5.589,5.589,6.32,Grant,60,43
2020-04-06,2020-04-12,3.457,1.546,1.122,1.362,6.329,3.229,6.329,6.329,7.081,Grant,60,43
2020-04-07,2020-04-13,2.574,1.287,0.701,0.879,4.989,2.363,4.989,4.989,5.641,Grant,60,43
2020-04-08,2020-04-14,3.449,1.408,1.266,1.502,6.043,3.259,6.043,6.043,6.707,Grant,60,43
2020-04-09,2020-04-15,3.006,1.227,1.103,1.309,5.266,2.84,5.266,5.266,5.845,Grant,60,43
2020-04-10,2020-04-16,3.037,1.148,1.221,1.425,5.138,2.894,5.138,5.138,5.666,Grant,60,43
2020-04-11,2020-04-17,3.741,1.183,1.794,2.03,5.876,3.617,5.876,5.876,6.392,Grant,60,43
2020-04-12,2020-04-18,3.547,1.069,1.77,1.989,5.469,3.44,5.469,5.469,5.929,Grant,60,43
2020-04-13,2020-04-19,3.58,0.993,1.906,2.118,5.354,3.489,5.354,5.354,5.773,Grant,60,43
2020-04-14,2020-04-20,4.167,0.982,2.47,2.693,5.903,4.09,5.903,5.903,6.301,Grant,60,43
2020-04-15,2020-04-21,3.083,0.771,1.762,1.934,4.451,3.019,4.451,4.451,4.767,Grant,60,43
2020-04-16,2020-04-22,2.86,0.674,1.695,1.848,4.051,2.807,4.051,4.051,4.324,Grant,60,43
2020-04-17,2020-04-23,2.228,0.54,1.298,1.42,3.185,2.185,3.185,3.185,3.405,Grant,60,43
2020-04-18,2020-04-24,1.652,0.427,0.925,1.018,2.411,1.616,2.411,2.411,2.587,Grant,60,43
2020-04-19,2020-04-25,1.332,0.356,0.728,0.805,1.966,1.3,1.966,1.966,2.114,Grant,60,43
2020-04-20,2020-04-26,1.104,0.306,0.588,0.653,1.65,1.075,1.65,1.65,1.779,Grant,60,43
2020-04-21,2020-04-27,0.706,0.235,0.323,0.369,1.133,0.68,1.133,1.133,1.237,Grant,60,43
2020-04-22,2020-04-28,0.75,0.237,0.36,0.407,1.178,0.725,1.178,1.178,1.282,Grant,60,43
2020-04-23,2020-04-29,0.814,0.245,0.406,0.456,1.255,0.789,1.255,1.255,1.361,Grant,60,43
2020-04-24,2020-04-30,0.902,0.26,0.466,0.521,1.369,0.877,1.369,1.369,1.48,Grant,60,43
2020-04-25,2020-05-01,1.169,0.302,0.654,0.721,1.705,1.143,1.705,1.705,1.83,Grant,60,43
2020-04-26,2020-05-02,1.3,0.325,0.743,0.815,1.876,1.273,1.876,1.876,2.009,Grant,60,43
2020-04-27,2020-05-03,1.593,0.366,0.959,1.043,2.238,1.565,2.238,2.238,2.386,Grant,60,43
2020-04-28,2020-05-04,1.524,0.359,0.903,0.985,2.159,1.496,2.159,2.159,2.304,Grant,60,43
2020-04-29,2020-05-05,1.994,0.407,1.278,1.375,2.707,1.966,2.707,2.707,2.867,Grant,60,43
2020-04-30,2020-05-06,2.067,0.405,1.35,1.448,2.776,2.041,2.776,2.776,2.934,Grant,60,43
2020-03-21,2020-03-27,3.902,2.253,0.805,1.064,8.188,3.478,8.188,8.188,9.397,Green,20,48
2020-03-22,2020-03-28,4.57,2.285,1.245,1.561,8.858,4.195,8.858,8.858,10.016,Green,20,48
2020-03-23,2020-03-29,4.072,2.036,1.109,1.391,7.893,3.738,7.893,7.893,8.925,Green,20,48
2020-03-24,2020-03-30,4.417,1.975,1.434,1.74,8.086,4.126,8.086,8.086,9.047,Green,20,48
2020-03-25,2020-03-31,4.444,1.814,1.631,1.935,7.786,4.199,7.786,7.786,8.642,Green,20,48
2020-03-26,2020-04-01,4.269,1.614,1.716,2.004,7.222,4.068,7.222,7.222,7.965,Green,20,48
2020-03-27,2020-04-02,3.484,1.317,1.401,1.635,5.894,3.319,5.894,5.894,6.5,Green,20,48
2020-03-28,2020-04-03,2.431,0.992,0.892,1.059,4.259,2.297,4.259,4.259,4.727,Green,20,48
2020-03-29,2020-04-04,1.666,0.745,0.541,0.656,3.05,1.556,3.05,3.05,3.412,Green,20,48
2020-03-30,2020-04-05,1.694,0.691,0.622,0.738,2.967,1.6,2.967,2.967,3.294,Green,20,48
2020-03-31,2020-04-06,1.25,0.559,0.406,0.492,2.288,1.167,2.288,2.288,2.56,Green,20,48
2020-04-01,2020-04-07,0.923,0.461,0.251,0.315,1.789,0.847,1.789,1.789,2.023,Green,20,48
2020-04-02,2020-04-08,0.66,0.381,0.136,0.18,1.384,0.588,1.384,1.384,1.588,Green,20,48
2020-04-03,2020-04-09,0.648,0.374,0.134,0.177,1.359,0.577,1.359,1.359,1.56,Green,20,48
2020-04-04,2020-04-10,0.438,0.309,0.053,0.078,1.038,0.367,1.038,1.038,1.219,Green,20,48
2020-04-05,2020-04-11,0.458,0.324,0.055,0.081,1.087,0.384,1.087,1.087,1.276,Green,20,48
2020-04-06,2020-04-12,0.247,0.247,0.006,0.013,0.739,0.171,0.739,0.739,0.91,Green,20,48
2020-04-07,2020-04-13,0.273,0.273,0.007,0.014,0.819,0.19,0.819,0.819,1.009,Green,20,48
2020-04-08,2020-04-14,0.311,0.311,0.008,0.016,0.933,0.216,0.933,0.933,1.149,Green,20,48
2020-04-09,2020-04-15,0.366,0.366,0.009,0.019,1.095,0.253,1.095,1.095,1.348,Green,20,48
2020-04-10,2020-04-16,0.442,0.442,0.011,0.023,1.325,0.306,1.325,1.325,1.631,Green,20,48
2020-04-11,2020-04-17,0.549,0.549,0.014,0.028,1.644,0.38,1.644,1.644,2.024,Green,20,48
2020-04-12,2020-04-18,0.694,0.694,0.018,0.036,2.079,0.481,2.079,2.079,2.56,Green,20,48
2020-04-13,2020-04-19,0.889,0.889,0.023,0.046,2.663,0.616,2.663,2.663,3.279,Green,20,48
2020-04-14,2020-04-20,1.144,1.144,0.029,0.059,3.426,0.793,3.426,3.426,4.218,Green,20,48
2020-04-15,2020-04-21,1.465,1.465,0.037,0.075,4.389,1.015,4.389,4.389,5.404,Green,20,48
2020-04-16,2020-04-22,1.853,1.853,0.047,0.095,5.552,1.285,5.552,5.552,6.836,Green,20,48
2020-04-17,2020-04-23,4.592,3.247,0.556,0.816,10.892,3.854,10.892,10.892,12.793,Green,20,48
2020-04-18,2020-04-24,5.517,3.901,0.668,0.98,13.085,4.629,13.085,13.085,15.369,Green,20,48
2020-04-19,2020-04-25,9.078,5.241,1.872,2.474,19.051,8.092,19.051,19.051,21.862,Green,20,48
2020-04-20,2020-04-26,8.371,4.833,1.726,2.281,17.566,7.461,17.566,17.566,20.158,Green,20,48
2020-04-21,2020-04-27,6.556,3.785,1.352,1.787,13.758,5.844,13.758,13.758,15.788,Green,20,48
2020-04-22,2020-04-28,4.755,2.745,0.981,1.296,9.979,4.238,9.979,9.979,11.451,Green,20,48
2020-04-23,2020-04-29,3.508,2.025,0.723,0.956,7.361,3.127,7.361,7.361,8.447,Green,20,48
2020-04-24,2020-04-30,2.734,1.578,0.564,0.745,5.737,2.437,5.737,5.737,6.583,Green,20,48
2020-04-25,2020-05-01,3.009,1.504,0.82,1.028,5.832,2.762,5.832,5.832,6.594,Green,20,48
2020-04-26,2020-05-02,1.954,1.128,0.403,0.532,4.1,1.741,4.1,4.1,4.705,Green,20,48
2020-04-27,2020-05-03,2.899,1.297,0.941,1.142,5.308,2.709,5.308,5.308,5.939,Green,20,48
2020-04-28,2020-05-04,3.15,1.286,1.156,1.372,5.52,2.977,5.52,5.52,6.126,Green,20,48
2020-04-29,2020-05-05,4.784,1.513,2.294,2.596,7.514,4.626,7.514,7.514,8.174,Green,20,48
2020-04-30,2020-05-06,4.272,1.351,2.049,2.318,6.709,4.13,6.709,6.709,7.298,Green,20,48
2020-04-14,2020-04-20,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Green Lake,5,24
2020-04-15,2020-04-21,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Green Lake,5,24
2020-04-16,2020-04-22,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Green Lake,5,24
2020-04-17,2020-04-23,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Green Lake,5,24
2020-04-18,2020-04-24,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Green Lake,5,24
2020-04-19,2020-04-25,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Green Lake,5,24
2020-04-20,2020-04-26,1.44,1.44,0.036,0.074,4.313,0.998,4.313,4.313,5.311,Green Lake,5,24
2020-04-21,2020-04-27,3.383,2.392,0.41,0.601,8.024,2.839,8.024,8.024,9.425,Green Lake,5,24
2020-04-22,2020-04-28,3.997,2.827,0.484,0.71,9.482,3.355,9.482,9.482,11.136,Green Lake,5,24
2020-04-23,2020-04-29,4.509,3.188,0.546,0.801,10.694,3.784,10.694,10.694,12.56,Green Lake,5,24
2020-04-24,2020-04-30,4.49,3.175,0.544,0.798,10.651,3.768,10.651,10.651,12.509,Green Lake,5,24
2020-04-25,2020-05-01,5.968,3.446,1.231,1.627,12.525,5.32,12.525,12.525,14.373,Green Lake,5,24
2020-04-26,2020-05-02,5.027,2.903,1.037,1.37,10.551,4.481,10.551,10.551,12.107,Green Lake,5,24
2020-04-27,2020-05-03,4.147,2.394,0.855,1.13,8.702,3.696,8.702,8.702,9.986,Green Lake,5,24
2020-04-28,2020-05-04,4.491,2.245,1.224,1.534,8.705,4.123,8.705,8.705,9.843,Green Lake,5,24
2020-04-29,2020-05-05,3.675,1.837,1.001,1.255,7.123,3.373,7.123,7.123,8.054,Green Lake,5,24
2020-04-30,2020-05-06,3.046,1.523,0.83,1.041,5.905,2.797,5.905,5.905,6.677,Green Lake,5,24
2020-03-25,2020-03-31,1.805,1.042,0.372,0.492,3.788,1.609,3.788,3.788,4.347,Iowa,10,44
2020-03-26,2020-04-01,0.497,0.497,0.013,0.026,1.49,0.345,1.49,1.49,1.835,Iowa,10,44
2020-03-27,2020-04-02,0.438,0.438,0.011,0.022,1.312,0.303,1.312,1.312,1.615,Iowa,10,44
2020-03-28,2020-04-03,0.413,0.413,0.01,0.021,1.238,0.286,1.238,1.238,1.524,Iowa,10,44
2020-03-29,2020-04-04,0.421,0.421,0.011,0.022,1.261,0.292,1.261,1.261,1.553,Iowa,10,44
2020-03-30,2020-04-05,0.459,0.459,0.012,0.024,1.375,0.318,1.375,1.375,1.693,Iowa,10,44
2020-03-31,2020-04-06,0.528,0.528,0.013,0.027,1.582,0.366,1.582,1.582,1.948,Iowa,10,44
2020-04-01,2020-04-07,1.266,0.895,0.153,0.225,3.002,1.062,3.002,3.002,3.526,Iowa,10,44
2020-04-02,2020-04-08,1.559,1.103,0.189,0.277,3.698,1.308,3.698,3.698,4.344,Iowa,10,44
2020-04-03,2020-04-09,1.92,1.358,0.233,0.341,4.554,1.611,4.554,4.554,5.349,Iowa,10,44
2020-04-04,2020-04-10,2.247,1.589,0.272,0.399,5.33,1.886,5.33,5.33,6.26,Iowa,10,44
2020-04-05,2020-04-11,2.423,1.713,0.293,0.43,5.746,2.033,5.746,5.746,6.749,Iowa,10,44
2020-04-06,2020-04-12,3.635,2.098,0.75,0.991,7.628,3.24,7.628,7.628,8.753,Iowa,10,44
2020-04-07,2020-04-13,3.47,2.004,0.716,0.946,7.283,3.093,7.283,7.283,8.357,Iowa,10,44
2020-04-08,2020-04-14,2.13,1.506,0.258,0.378,5.051,1.787,5.051,5.051,5.933,Iowa,10,44
2020-04-09,2020-04-15,1.89,1.337,0.229,0.336,4.484,1.586,4.484,4.484,5.266,Iowa,10,44
2020-04-10,2020-04-16,1.675,1.184,0.203,0.298,3.972,1.405,3.972,3.972,4.665,Iowa,10,44
2020-04-11,2020-04-17,2.302,1.329,0.475,0.628,4.832,2.052,4.832,4.832,5.544,Iowa,10,44
2020-04-12,2020-04-18,2.194,1.267,0.452,0.598,4.604,1.956,4.604,4.604,5.283,Iowa,10,44
2020-04-13,2020-04-19,1.419,1.004,0.172,0.252,3.366,1.191,3.366,3.366,3.954,Iowa,10,44
2020-04-14,2020-04-20,1.366,0.966,0.165,0.243,3.24,1.146,3.24,3.24,3.806,Iowa,10,44
2020-04-15,2020-04-21,1.966,1.135,0.406,0.536,4.127,1.753,4.127,4.127,4.735,Iowa,10,44
2020-04-16,2020-04-22,1.919,1.108,0.396,0.523,4.027,1.71,4.027,4.027,4.621,Iowa,10,44
2020-04-17,2020-04-23,1.895,1.094,0.391,0.516,3.977,1.689,3.977,3.977,4.563,Iowa,10,44
2020-04-18,2020-04-24,1.238,0.875,0.15,0.22,2.936,1.039,2.936,2.936,3.448,Iowa,10,44
2020-04-19,2020-04-25,1.197,0.846,0.145,0.213,2.838,1.004,2.838,2.838,3.333,Iowa,10,44
2020-04-20,2020-04-26,1.159,0.819,0.14,0.206,2.748,0.972,2.748,2.748,3.228,Iowa,10,44
2020-04-21,2020-04-27,1.146,0.811,0.139,0.204,2.719,0.962,2.719,2.719,3.194,Iowa,10,44
2020-04-22,2020-04-28,0.582,0.582,0.015,0.03,1.743,0.403,1.743,1.743,2.146,Iowa,10,44
2020-04-23,2020-04-29,0.603,0.603,0.015,0.031,1.805,0.418,1.805,1.805,2.223,Iowa,10,44
2020-04-24,2020-04-30,0.639,0.639,0.016,0.033,1.914,0.443,1.914,1.914,2.357,Iowa,10,44
2020-04-25,2020-05-01,0.701,0.701,0.018,0.036,2.101,0.486,2.101,2.101,2.587,Iowa,10,44
2020-04-26,2020-05-02,0.799,0.799,0.02,0.041,2.393,0.554,2.393,2.393,2.947,Iowa,10,44
2020-04-27,2020-05-03,0.939,0.939,0.024,0.048,2.814,0.651,2.814,2.814,3.465,Iowa,10,44
2020-04-28,2020-05-04,1.13,1.13,0.029,0.058,3.386,0.784,3.386,3.386,4.17,Iowa,10,44
2020-04-29,2020-05-05,1.379,1.379,0.035,0.071,4.131,0.956,4.131,4.131,5.087,Iowa,10,44
2020-04-30,2020-05-06,6.755,3.378,1.841,2.308,13.095,6.202,13.095,13.095,14.807,Iowa,10,44
2020-03-28,2020-04-03,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Iron,2,41
2020-03-29,2020-04-04,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Iron,2,41
2020-03-30,2020-04-05,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Iron,2,41
2020-03-31,2020-04-06,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Iron,2,41
2020-04-01,2020-04-07,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Iron,2,41
2020-04-02,2020-04-08,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Iron,2,41
2020-04-03,2020-04-09,1.44,1.44,0.036,0.074,4.313,0.998,4.313,4.313,5.311,Iron,2,41
2020-04-04,2020-04-10,1.692,1.692,0.043,0.087,5.067,1.172,5.067,5.067,6.24,Iron,2,41
2020-04-05,2020-04-11,4.008,2.834,0.485,0.712,9.506,3.363,9.506,9.506,11.164,Iron,2,41
2020-04-06,2020-04-12,4.722,3.339,0.572,0.839,11.2,3.962,11.2,11.2,13.154,Iron,2,41
2020-04-07,2020-04-13,5.226,3.695,0.633,0.928,12.395,4.385,12.395,12.395,14.557,Iron,2,41
2020-04-08,2020-04-14,5.013,3.545,0.607,0.891,11.892,4.207,11.892,11.892,13.967,Iron,2,41
2020-04-09,2020-04-15,4.272,3.02,0.517,0.759,10.132,3.585,10.132,10.132,11.9,Iron,2,41
2020-04-10,2020-04-16,3.506,2.479,0.425,0.623,8.315,2.942,8.315,8.315,9.766,Iron,2,41
2020-04-11,2020-04-17,2.922,2.066,0.354,0.519,6.93,2.452,6.93,6.93,8.14,Iron,2,41
2020-04-12,2020-04-18,1.259,1.259,0.032,0.065,3.771,0.873,3.771,3.771,4.644,Iron,2,41
2020-04-13,2020-04-19,1.124,1.124,0.028,0.058,3.367,0.779,3.367,3.367,4.145,Iron,2,41
2020-04-14,2020-04-20,1.053,1.053,0.027,0.054,3.154,0.73,3.154,3.154,3.884,Iron,2,41
